Age,Income,Time_Car,Cost_Car,Time_PT,Cost_PT,Time_MaaS,Cost_MaaS,Ind_1,Ind_2,Ind_3,True_LV,Choice,Predicted_Choice,Predicted_LV,Prob_Car,Prob_PT,Prob_MaaS
27.87667909579317,32.69662135639598,35.628974831850584,20.57730800314112,40.558259269768605,4.260070526499077,21.135742795459525,11.803362467513264,2,3,2,-2.123350082324217,1,1,-0.80440885,0.11286429,0.83298135,0.054154344
63.38868992141455,27.949003536199207,32.908457426293005,27.49024305408651,40.81859745546445,5.184547456640847,50.97904007745231,7.762375988126432,1,1,1,-3.9019914403786418,1,1,-1.6711669,0.077173814,0.90516955,0.017656611
68.00530560039581,108.75375310558938,36.819620497004834,9.30533674485556,39.168161504269314,1.320240990302629,35.78575301435154,16.95369641919523,2,3,3,-2.242872384317734,1,1,-0.9693127,0.26270232,0.72752947,0.009768286
45.46584161133052,89.52636144260875,25.81629341243235,19.64799463867314,59.06317016060395,4.541390749789163,38.888082086452165,16.723304908475193,3,3,3,-1.339968853175715,0,2,2.0448878,0.3528081,0.24851002,0.39868188
18.516038698647453,86.94315569687782,20.30937424937848,6.37610080185517,34.19418296666792,5.21700860406052,32.26949423320916,14.023030783812018,2,3,2,-1.910440037438102,0,0,-1.6946645,0.6403244,0.35456336,0.0051122047
60.155545657554775,111.76786701246556,22.860500453214744,5.0,73.40857730982563,6.470509640542346,45.897384504199806,9.54106657533247,3,4,5,0.3444405803815964,0,0,0.7804188,0.7990275,0.034781285,0.16619124
29.025448226115905,48.37234822650427,11.39406971647814,16.533836692061588,50.95824629673456,4.787189025043996,31.25949285291008,9.208958777222428,3,3,2,-2.079547929023948,0,0,-0.560458,0.8179355,0.14627272,0.035791695
58.02815998405045,22.434212793270788,34.94528912896484,7.320661367960878,52.97139463497783,3.430767554170804,20.85050482727103,10.136182608505091,3,2,2,-1.2859155472214772,0,0,-0.7465069,0.73762774,0.20735897,0.05501331
21.957199427000266,79.31846480661386,12.469654657837877,19.874016462881677,21.98033562829387,5.555924474559827,23.273890747680717,23.712658522054767,2,3,2,-2.439235763056959,1,1,-1.3185041,0.25552905,0.7362362,0.008234681
27.630169529108333,26.72691235698315,20.701142556714352,6.915977279933852,20.0,5.930679607967676,24.506836094297384,11.828506819643204,3,1,3,-2.6628459876884176,0,1,-0.8417185,0.46413913,0.52811474,0.0077461144
62.98369716752048,116.75058359684104,34.82937129926425,20.43833790637032,30.60595117231695,9.710165962567974,21.46403404615957,3.0,2,3,3,-1.5707721651693265,1,2,0.24496537,0.062441286,0.4246133,0.5129454
63.27579968378684,33.36511302566102,24.089369529318244,15.788098426743469,20.0,3.4870771988390423,31.440342820559707,12.078356172450814,2,2,2,-2.297164293303957,1,1,-1.6443465,0.088588186,0.89878166,0.012630086
26.702565676312613,128.26960207268888,21.357638538192788,18.196828493676428,31.900546611609848,3.1419249228027324,29.840564895259952,7.900458343658682,2,2,4,-1.6677965057425532,0,1,1.0899477,0.08967117,0.5910724,0.31925645
29.75851722498294,125.70563544078452,36.9207667668876,19.6964989551434,44.81470869854572,4.22121746534072,40.090054999972565,7.515020225896064,3,2,4,-0.4352108109952423,2,2,1.7155116,0.12567878,0.36194873,0.5123725
62.97973876280437,22.699825272350857,47.30279438006493,18.45869730108245,53.907113973916736,8.024437399552415,45.60319977455134,13.45223374291684,2,1,2,-3.1782895268853766,1,1,-1.5951331,0.27679855,0.7066441,0.016557302
18.93380891500785,146.65539126863297,49.93186020658251,15.90875302497938,50.36805207296956,3.885921220152717,51.49489688930457,9.40305805808503,3,3,4,-1.8901241477964748,1,1,-0.3487777,0.13935561,0.80664444,0.05399995
57.36019594660472,90.53412644304882,19.488985387954365,26.71763476194577,70.94948684683717,4.509767524509494,33.6281454182222,12.70399670520551,2,3,3,-0.5501204381912892,2,2,0.75727385,0.34543896,0.27177617,0.38278493
34.21692061167793,128.67338441850387,41.61237885168731,7.076054046474632,49.46025094331517,4.884975300365443,54.52384908792769,10.913760520023017,5,5,4,0.6530335839818676,0,0,2.559168,0.40320653,0.22396444,0.372829
64.07647765830285,142.7546007552216,40.40679908321168,13.527441982484737,50.04774064317059,7.824239198237219,44.178781746196414,14.179078966779274,1,1,1,-3.5047668117369657,1,0,0.4276752,0.48945066,0.36379704,0.14675233
29.249304436803005,79.49146223662734,18.888687649963423,14.797736246221374,61.62886163084936,6.7116513689187,31.074781521295822,6.703313588638105,3,4,2,-1.1556159058308144,2,0,0.10240173,0.7681631,0.058303017,0.17353393
56.58284193472726,63.4542387212972,18.49645636012577,12.625556559712964,20.0,5.2047037327431855,40.90105727323813,18.408322529917463,3,3,3,-0.9223444598830236,1,1,-0.057114333,0.29731378,0.69536996,0.0073162853
22.09232598879049,59.468656121322006,31.63323387970327,21.49647622777541,40.42542693896067,3.848449085342143,25.783063466028317,14.508374077079138,3,3,2,-1.593834868610391,1,1,-1.6676798,0.08062549,0.9019281,0.01744634
66.00763484323188,108.79648674384325,54.867793573201055,12.171044850629324,74.03941572222803,6.096056442373065,41.05792342188224,10.60696727577164,2,2,3,-1.5379566440804124,0,0,-0.5743509,0.54899377,0.25434485,0.1966614
35.89276412817099,124.93337012632384,49.45427101337894,5.0,27.550759565409628,3.266397066581031,19.23922077924245,10.481929766108198,3,5,3,-1.188367555042758,0,2,2.728183,0.037948575,0.25620207,0.70584935
39.53474713150421,58.03965456505049,27.1269136766836,5.0,48.588965940871866,5.247188129075277,41.34800953739726,7.9776776061877746,5,3,5,0.9799232483466398,0,0,0.780799,0.8153201,0.057998076,0.12668183
68.2643554865976,115.40452652558643,35.45464502424464,16.966780790043895,26.472903769693087,3.306884938435065,66.61299189023399,7.172351724417035,2,1,1,-3.694365888728037,1,1,-0.8987983,0.03406627,0.95504814,0.010885538
52.92886068069116,96.82826904585754,16.076446351031603,17.90516801853446,42.62192534711839,3.3287279394450646,29.502148193131365,11.25735797461897,3,3,3,-1.1909056147760126,1,2,1.7163582,0.24129112,0.33637446,0.42233437
49.55004968530669,22.90508249549145,42.23117953231299,18.038466397612453,46.46039626064291,7.85836505466288,34.43529216470092,8.998666469052026,3,2,2,-1.482923826561149,1,1,0.22737014,0.12519757,0.5886797,0.28612277
36.09295340227266,30.0942289959278,30.8048070886732,10.088251692731774,38.60853062123755,5.655271202705661,44.97019224354452,16.475561312256218,3,2,2,-1.8696211700239376,1,0,0.19643193,0.5440118,0.43796596,0.018022262
33.76742875990102,110.89511573757892,29.89516691820411,12.065298969664427,62.17221851193416,6.126744016340648,34.00738768447447,9.088330450792077,5,4,4,0.9643043401478096,2,2,2.1228516,0.2609836,0.061752334,0.67726403
59.61893779967796,101.56396446513838,27.449229059763766,14.25411869712321,58.947731525746335,2.399305437740183,50.842398252430975,11.225603046394024,3,3,4,-0.8847140806109545,2,0,0.64563936,0.51569813,0.36628696,0.11801495
45.57571092895624,57.76260872916267,34.206985826454925,15.37783617745836,48.38510549689442,7.175418895912317,22.857902519115957,20.023408822484257,4,3,3,-1.3354746102829385,1,0,0.8721315,0.44404197,0.3733225,0.18263556
54.490390241617376,33.20235844579325,33.41101953283373,7.473809051621857,44.00120386345468,3.840838217093886,41.90524628268977,10.213949467127968,2,2,3,-2.622180211648258,0,0,-0.19136596,0.6250752,0.34487373,0.03005103
20.70344630284079,108.76133502523696,19.15198488710356,13.42022847906924,60.85402773721592,3.297350707639418,18.76461801415852,16.27971817352126,2,1,2,-2.6999123291946896,0,0,-0.61379606,0.8707353,0.10187756,0.027387157
34.380430309868245,142.6548998615105,28.430676088099613,23.672543785554375,23.69429831592438,6.673733659274939,27.15757895517671,10.208803022911182,5,5,4,1.815328610249596,2,2,2.7326326,0.020869555,0.42897198,0.5501585
69.27345226621435,119.0551690556076,42.78849324885711,15.091709293120608,48.40003096909776,6.946013195469101,47.84295013033852,5.9059921130780495,3,2,1,-3.5803133967072958,0,1,-1.0212257,0.33197173,0.6160752,0.051953007
40.3592311342951,103.56445614177387,33.26060047893399,9.308553845203772,62.42326769795783,6.910994345284175,27.829047611200565,14.174854416240777,4,3,2,-0.6647615487521239,0,2,2.5657732,0.31748074,0.052969735,0.62954956
24.727792082268447,54.44101520891278,35.71332643478378,5.0,63.16271138201034,5.929081670515861,43.34011656807492,7.522408446048152,3,4,2,-1.824015516797577,0,0,-1.2559049,0.9264431,0.058707427,0.014849384
50.68220280434553,46.72000119041324,36.38526899270376,26.150686766844697,54.69289881957504,6.65499868915948,24.63567683687757,3.5555556906762806,4,2,4,0.077867300189593,2,2,0.37070823,0.11022495,0.22873281,0.6610422
18.90990712734421,128.47849445520922,45.4630335119702,13.165188948713991,46.29129227532931,2.595297908772852,30.366257475077106,8.322746097671967,3,3,2,-1.3009982966416729,1,1,-0.5288023,0.15259355,0.77384406,0.073562406
31.638264734379213,112.91388623522543,27.72530655387449,20.20481847012209,51.79900615831984,3.977198601154972,38.0265812461259,18.66866511720358,5,2,4,-0.4258592004895898,1,1,1.8157861,0.2178993,0.41545442,0.36664635
67.09292886837895,48.30914041137231,24.249927216367844,9.44051309424104,23.62778823722921,3.094469509381515,15.921030945916623,18.503351802412134,1,1,2,-3.638855681117389,0,1,-2.230464,0.33600098,0.6571767,0.006822333
33.66402732928323,129.86373332743403,30.62689788965099,20.47627788968884,57.655755085008,3.888199430952528,17.6121703560199,7.356436530514084,5,5,4,0.6484955688812893,2,2,2.4914021,0.09727321,0.074418046,0.8283087
33.95238317515134,116.12432877656254,13.120320660551506,18.361647532541078,23.280092200709785,8.11139593166883,44.86662960310183,10.933416113539586,4,4,3,0.0192534733157746,1,1,2.288965,0.16957009,0.41912326,0.41130665
47.19050285784557,112.4595465911653,37.86847099907567,18.05344755495193,42.29308052244098,3.931679931751844,33.240569549833126,11.959403152886624,4,3,4,0.6294851584754056,2,2,2.7962797,0.065389805,0.25289533,0.6817149
42.45295243709522,135.1278823304786,35.93257761358399,23.548651926089924,31.24006942595047,5.205570850751151,36.99477212987414,22.030885386985283,3,4,5,0.922875027440484,2,1,3.2962914,0.037146565,0.63028526,0.3325682
61.16921663597854,51.655813896017314,35.98193117318195,13.085897943581074,40.49112212345484,4.325894373936824,40.52530924298588,8.730345695934052,2,2,3,-3.070538774910077,0,1,-1.1133208,0.24272181,0.7397774,0.017500771
56.29983187340921,55.47982457925578,34.31246375051253,12.221206789876437,33.406732963006206,4.6577272140058765,36.83377042712746,16.30416975662715,3,2,1,-2.8537649623778485,0,1,-0.1953902,0.20961095,0.7719078,0.01848127
29.927020405958963,73.47501235459505,52.69592912045961,30.0,38.251828970549646,5.393478461823077,31.07956673279792,13.069164624687826,4,4,4,-1.499682054883499,1,1,0.031341672,0.04993466,0.785968,0.16409731
18.049057593916817,110.39282283883372,47.28919939100368,7.811430474530151,53.12096003631692,8.473247570012388,28.00217494846908,13.359693183129822,3,4,2,-1.7747338135883746,0,0,-1.041125,0.655903,0.31403685,0.030060185
40.77775014827763,34.15185806406517,48.0387592401608,13.86649490957529,63.6525031943859,6.430538376986394,15.0,9.15237471485401,3,2,3,-2.362592454859822,0,2,0.49200004,0.101523444,0.11293138,0.78554523
46.84372528899509,75.05813199913294,27.76132209028837,7.225190878909775,67.33249620071919,2.89759899113945,18.4416695393986,6.337770581694458,3,3,3,-1.6977573711130527,0,2,1.3684385,0.362311,0.029095046,0.60859394
32.0430402372809,75.30958324247642,23.22502269773138,8.361967138685875,38.53810526054007,2.839382672146002,38.79339021522401,8.399852358209264,5,4,3,-0.3449950563231984,1,0,0.4448195,0.5823473,0.34319672,0.07445599
35.98861961244207,143.02015689709037,30.52184151355366,8.305609220181665,53.04429709620046,7.568610264593712,37.27406497877244,3.0367310770437363,4,5,5,1.2278885535357318,2,2,2.9458158,0.1255576,0.023938695,0.8505037
50.16642775175,53.34246842785377,51.87999967776193,11.390753519742017,60.98947493412648,5.219601086335039,25.80419852701634,12.734886644099127,2,3,1,-1.146148749443234,1,2,0.5246971,0.17719257,0.30886984,0.5139376
66.40199896192762,113.31787089831586,41.46772454968252,8.019426847748493,63.78456739997496,7.011635932239871,36.58386954999642,11.1648619602806,5,3,3,0.4388837158429952,2,0,-0.5687316,0.8093456,0.10941089,0.0812435
53.11200355322595,50.8153961594284,40.21598635583158,10.660759311673992,68.60115604927928,3.810074024353421,43.39175837197877,13.148114192273155,4,4,3,-0.2311636108419184,0,0,0.17247713,0.7523228,0.14308885,0.10458846
25.37590867608323,80.81091444818452,39.42734083473762,14.501548636460187,20.0,4.076729929464783,34.341924448915954,15.860562722601134,3,3,4,-1.1720389188685407,1,1,-0.6142103,0.08533825,0.8964506,0.018211212
56.34655597351725,20.734773629354013,32.097063157117084,11.342904298326989,30.65551049370649,5.10867252787199,43.829467663250384,6.467377771892546,4,3,3,0.4385005574596763,1,1,-0.49909955,0.20294288,0.7705494,0.026507638
52.5141867560848,148.69000851469468,25.41212238583469,9.133069913958046,47.81365117411926,1.9539235680818463,53.02712035077626,17.18242654444146,5,4,4,-0.0461830831476225,1,0,2.7927945,0.5150832,0.2535088,0.23140803
29.498409670228774,49.36208361088214,36.55833856116279,7.979245803577629,36.19384178710818,6.299367810353257,44.44909461500826,21.11067158716032,2,3,2,-2.4707823128944097,1,1,-0.47631747,0.47362602,0.5199122,0.0064617996
30.16946511595748,85.27665245213123,39.95769403221622,18.906604628825093,34.1600866606396,6.827072519166542,26.158282431713683,11.208874833269869,4,3,3,0.2889401762107381,2,1,0.49276048,0.06822838,0.65285945,0.27891216
23.41968974603408,140.1244840159331,45.11239099463052,11.413394317629656,52.34668547482709,6.595346163883406,36.14645327297035,14.412185870835575,1,3,2,-2.4513914554717955,1,1,0.4893846,0.39834288,0.4380281,0.16362907
50.970862912571135,71.2918611911739,15.68555845165653,15.69320963541811,20.70249990850214,5.585486430982223,42.43768350380903,15.82023341859566,2,3,3,-0.4708569605076916,0,1,0.93471235,0.21733338,0.7524476,0.030218974
54.11896221717084,111.8702694445269,38.3321912639778,18.49094047455312,38.994595402433504,4.8046848214644005,36.066004460956464,12.468492473244082,4,3,2,-1.40364431915,1,1,1.985584,0.04343462,0.5721517,0.3844137
69.77281769394193,118.14112529939098,30.51720136891392,22.013550974842,63.64194895869024,6.021450577444661,21.261823121220484,5.677607740012762,2,3,1,-3.2073255569371923,1,0,-1.1247575,0.39060715,0.33790198,0.27149087
50.96019057423685,76.25183840233149,16.52825015526049,16.924850417829433,67.37642932970033,3.430831096331947,23.086122081310045,7.423273699215616,5,4,5,1.148853396195466,2,2,1.1238189,0.34153596,0.0655193,0.59294474
27.17212329832361,53.20567653599176,37.3847878137106,14.29517180413216,25.830983636980328,3.180222796015298,32.172625002789054,17.37218762103916,2,3,4,-2.7179289220988583,1,1,-0.83255464,0.09336758,0.8905758,0.016056642
29.532533580544413,58.49522697954816,37.61111353169016,18.791345493754893,51.50623807498375,5.167376345875479,60.36842312003704,17.515434507871692,2,1,2,-3.0640515513462097,1,1,-0.36489874,0.284218,0.69832885,0.017453218
59.60018105171143,87.39298081549487,46.12861959161586,23.00479407373649,46.79099359552131,4.05634075176998,39.60594561808635,16.390085810725033,2,2,3,-2.343486700382779,1,1,0.21590167,0.05816164,0.8476309,0.09420748
40.30214643021096,70.9766591060054,20.75021673749553,18.47739975158633,53.2187503506989,5.31381498601146,24.176918190532493,20.966777066547323,4,2,3,-0.702978547085866,0,0,1.1806056,0.545076,0.19919485,0.25572908
35.430818463285384,75.84138605768783,38.66652225805683,11.635799720495488,45.06360516928245,3.754854785565551,39.5917434967742,19.386521692474485,4,4,5,0.3082722806894845,1,1,0.9381508,0.30429742,0.6187582,0.07694442
52.96395985116859,65.59130256599457,42.188938437927135,14.974799114345815,46.7257494900537,6.802182980169476,32.64265878044629,9.212183354350532,4,4,2,-1.2079073791564543,1,1,0.5250004,0.13655163,0.52001107,0.34343728
30.754523858667103,112.97235383924549,20.437531090198405,12.848374614228817,32.40854412019543,3.585629255785985,15.0,7.91701838647598,3,3,3,-0.9708188982995098,1,2,1.649126,0.14480774,0.12214338,0.73304886
69.971955415103,69.00919779735914,24.295098128221785,10.703946188342194,79.56615656710275,5.423460533173911,19.93810593378656,11.106711143002366,1,1,1,-5.113058425250397,1,0,-2.2285323,0.9280069,0.060539655,0.011453477
49.0520759114957,71.05752386003229,19.195855046455137,19.42303357966041,69.89468268493079,3.35624157508085,36.74053602918758,12.854977286662162,3,5,5,-0.6871754030198092,2,0,1.090965,0.5358647,0.1604619,0.30367342
60.969722169409714,142.86029571501814,18.72799995523041,15.771597467029949,47.99917186456784,1.7396600671173863,65.5656905623726,10.195966811195154,4,4,3,-0.7227544329900164,0,1,1.1325614,0.41239354,0.5453579,0.04224853
25.03130031306845,25.215155177507008,29.465719082052367,21.68487036600634,55.304658467938125,5.183749406849135,48.80365705268698,11.299793696365969,1,1,1,-2.938311494242006,1,1,-1.2625549,0.3334803,0.63870466,0.027815063
32.319821061281765,117.6206911571739,30.80713614936432,19.80182736108629,63.82397252157176,3.2446634191956454,20.877113324361787,8.774305295455935,5,5,5,1.535963540727563,2,2,2.0545974,0.10446078,0.079523385,0.81601584
31.35524187748705,86.35143092761287,20.085831734807748,18.92810851805729,20.0,5.343507138145967,21.13645569617902,12.434566374349943,4,4,4,0.1255002275604101,2,1,0.7529153,0.051773746,0.7719571,0.17626908
68.73129979614592,133.6079410420717,36.12937717490273,17.017009656144932,43.87442240544189,4.017694760732845,30.28697014322044,12.005124631610002,4,4,4,-0.2623225355503256,2,1,-0.6788884,0.16262558,0.79669386,0.040680487
45.06706774935876,110.88804786110389,32.23133834253175,18.8597517868186,22.755276910794272,3.265564682434149,21.925873310471623,5.693502348206846,4,4,3,0.8991287657604816,1,2,2.8495173,0.015544922,0.33808443,0.6463707
68.55594487925059,72.71129147530723,23.215573548202347,12.359798804908724,32.88017042289043,9.642970075374286,37.66157335785006,5.996372674211009,1,1,1,-3.695576814496969,0,0,-1.9171,0.6309098,0.35968035,0.009409861
29.143603760789688,30.933217247108782,43.86845948161852,17.283983165330177,59.24665285897139,5.070423556330532,19.08495797793764,15.500295784902969,2,3,2,-1.971366030007233,1,1,-0.6096648,0.25853756,0.62056404,0.12089838
18.485244231008853,51.69908296047225,42.56329458723837,16.647390392087814,45.418831811296606,6.156803436106255,64.24931051499286,11.107625274082162,1,1,1,-4.837035458120248,1,1,-2.2930398,0.25885913,0.7326866,0.008454236
68.38164847485595,62.52189578021302,21.399834730176423,13.94059119399962,20.0,4.4540705343588405,31.627401236022077,11.756404751106633,2,3,1,-3.379758307110321,1,1,-2.1749675,0.16914202,0.82242954,0.008428431
67.27338656885024,55.02700379725192,30.414076630471648,7.918814122903544,68.3022846483662,3.585725942133532,23.752006258374745,10.302640681592877,1,1,1,-4.75539136965881,0,0,-2.1616685,0.9241926,0.067728214,0.008079122
56.0791095061362,80.46152617889086,46.4994649702015,12.319159705486877,62.040138093836376,7.601645265907065,27.362554716514133,13.169598324784625,3,4,5,-0.5912512089070894,0,2,0.605745,0.36249873,0.14757062,0.4899307
26.70070780805514,113.30389311665388,10.02590467641166,8.973817544659285,74.3190251438641,2.197024127355485,28.532095609438805,9.504684476745757,3,1,2,-2.483360181349428,0,0,0.79721516,0.8075917,0.036804423,0.1556039
51.55235751677325,115.13036326130836,23.277984427832777,17.101157290516426,41.53869670123425,1.0,22.50442881686015,8.241905463432753,3,2,5,-0.0750068543544246,2,2,2.4436944,0.08857223,0.15955108,0.7518767
63.13175131504115,81.78808695351609,27.911329051222182,15.147719416625309,65.22181765486818,7.994183646673218,25.54500753976985,12.561025228975568,2,3,1,-2.1357390415079958,0,0,-0.67431694,0.752779,0.12875019,0.11847078
37.56190437602035,58.15863404183345,17.173004435874088,6.543887333677521,48.30195886107462,3.0605320034523986,34.67350056279986,13.4057669098723,5,4,5,0.6831253056203883,0,0,0.6476347,0.8973803,0.055749558,0.046870146
69.9770005690228,108.63358546697025,30.69721196079558,21.26887338413848,20.0,6.606489460967417,51.220318734407854,15.505980870054689,1,2,1,-2.80177042164456,1,1,-1.3194356,0.059690088,0.92891335,0.011396528
60.90256932936322,74.08913062192642,22.664700967379773,12.944034338379751,57.48036194031931,5.323369889933887,46.895094635064666,9.768335102333063,2,3,4,-1.3473960443647748,0,0,-0.49938583,0.85320586,0.12675837,0.020035768
47.401628867131976,34.1121965104443,36.62831926689443,13.904062989391385,53.13858445314644,2.813810992408735,47.80932858515408,9.926866279784957,2,1,3,-2.435984036985438,0,1,0.4460708,0.32491153,0.50445056,0.17063788
55.09272993406616,97.39039773964852,41.20188606574916,12.300360038181536,55.72136424283197,3.8227878833964,42.70617044374626,8.142873017120895,3,3,3,-1.141356015322055,1,2,1.3986545,0.19956607,0.3053628,0.49507114
57.00836331363925,100.18898898195148,39.56443934173456,12.43108615878885,71.88473737015659,8.561311828042793,41.79987864168635,18.221651290739484,3,3,1,-1.5103647128770086,0,0,1.1393979,0.66985995,0.10974815,0.22039193
53.36732013153562,74.0359301950584,18.334458719232067,18.4226976233888,47.17391919214572,4.392023742693456,18.02505302155309,12.822477610221393,2,3,4,-1.0178716942821606,0,2,0.7601022,0.36613274,0.25463352,0.37923372
22.47906012054989,25.969607291864197,12.900682759354163,20.97676336524648,36.44182063711624,8.411053544901025,49.04601998413683,15.350653801453092,2,1,2,-2.5217927234993542,0,0,-1.6919558,0.54154056,0.45318368,0.0052757575
31.778287200883035,33.67840163843716,17.351888289190747,10.62205399547514,52.51981939981953,4.374553155410728,41.97180473460607,9.465700999342266,3,3,3,-2.2154772986611038,0,0,-0.2366702,0.90451735,0.0737231,0.021759572
42.24144273863296,20.22422687427929,30.78837759668136,16.600762039197324,54.960016157307145,6.921789130995224,47.36713505588696,15.203495433596512,2,3,3,-0.7910793986130233,0,0,0.40450436,0.5661028,0.3147072,0.119189985
31.11298962976756,25.50546717193386,31.2184484058622,16.270786717341203,65.95009140976967,4.502253747873893,31.31184875110127,5.396548527923847,2,1,3,-3.1163831543384104,0,0,-0.34117702,0.47269893,0.22410472,0.30319634
53.57887190980131,95.65183781922433,33.948155796948505,18.45354877160592,47.47855431210213,4.691023244945355,39.09587101066023,12.080097110496132,2,4,4,-0.0699338944422116,0,2,1.579864,0.1920702,0.38925505,0.41867474
28.79212868269658,109.47700714784102,37.419477609884126,20.59446277292554,44.48094244669778,7.97244189941551,33.410159415261504,9.20648450039372,2,4,3,-0.9269005225487282,1,2,1.1475348,0.120845705,0.41796827,0.4611861
46.29833045019251,90.88064338232466,36.68610867391009,21.03153868309609,59.92958824949224,8.222562596824238,39.87395968644436,5.012052179472304,4,3,3,0.1634543228843543,2,2,2.078462,0.08163691,0.069244534,0.8491186
38.63817486769578,29.2151157551864,22.06600610227117,20.032608118198187,72.69410803445541,3.0920525228705964,20.931654179036546,13.03272527476365,3,4,3,-0.8122497531160906,0,0,0.35926998,0.41729593,0.20523088,0.3774732
58.457312643521966,93.7313910184632,22.921800523530152,14.84074550878007,45.0742396449956,5.661110807475241,34.723145318333884,8.951189616010826,4,3,4,-0.6395527374302885,1,0,0.6534545,0.43384206,0.30370486,0.26245305
43.137186670603626,71.14661362679183,28.26514741145078,13.634057238906957,46.35586684539874,3.0262172034989536,23.34920349727905,7.670045030090786,3,4,3,0.5026413971231,2,2,1.2758157,0.17908731,0.16185136,0.6590614
18.36901968973413,146.38877822571072,26.048111678396,15.255782143438235,56.57288252679945,11.63537949608604,30.23445002172469,22.33087708227909,1,2,1,-4.230970516284035,0,0,-0.44696543,0.78036785,0.15446632,0.06516589
41.96049593770174,47.00740549158475,37.020206720055896,19.785593853131147,31.36881080528004,6.392515904989645,40.362531960434325,11.808066166357843,3,2,3,-1.13969929653698,1,1,0.67783517,0.05112004,0.77093685,0.17794313
51.52734978268483,39.09334385831696,15.42072863705944,20.091304554852577,28.27749272332648,1.303021430182589,27.182900088420272,13.391739487902983,3,3,1,-1.9289907447667611,1,1,0.19829166,0.07369089,0.88919085,0.037118282
53.017825903394495,131.99172560455025,13.067977649496562,10.47758791640092,34.13915955643904,3.095279026849078,56.60939027461539,6.901569770238832,5,5,4,1.3265256675962172,1,0,2.5426497,0.3981694,0.33852407,0.26330653
36.05840602958639,126.19186247033292,17.71148859847137,16.90338670425695,63.57468204814103,3.072078479861964,23.897487458349477,13.821166445932874,4,3,3,-0.4520214642423112,1,2,2.767738,0.1597924,0.086327456,0.75388014
66.21043665695137,49.69439938815166,24.712778652073123,11.05575163208694,62.512682407410736,7.065002642870191,37.129277879695806,12.106564846181586,2,2,2,-2.559538395818378,0,0,-2.0640986,0.9244761,0.068297744,0.007226224
18.29945034590232,94.97891016667016,50.09735349684877,14.612595012206503,39.52286475230012,7.031870047653337,25.03822554356368,7.531575633258451,1,2,2,-2.5064470188854524,0,1,-1.4828451,0.16408037,0.7843705,0.051549144
28.207303720175485,144.31369574355955,25.381500753196136,15.579677691202418,69.53977912625172,3.599135625621833,53.64097931800828,7.008399813290818,3,3,3,-1.1426222107305366,0,0,1.5967402,0.5422203,0.079175144,0.37860456
68.97917452899362,77.73874628861554,29.272699987861365,9.534812746440805,43.00326178724779,3.347913074847764,22.62345485788492,10.41495230437796,1,1,1,-3.642254145856859,1,1,-1.8335738,0.45265368,0.53925705,0.008089334
36.082367449084416,31.86151123478372,28.440343259224925,12.929491606334071,45.82322718564123,7.05230031697958,44.50967828843265,9.841729785542016,2,2,2,-1.913165709531907,0,0,0.2066555,0.5852772,0.30119792,0.1135249
63.81746771454142,57.42556081937952,25.70113856742865,20.69933405079141,45.04489007960731,5.524125770050792,24.88294173142218,8.026854099598127,3,3,4,-1.576568338782479,2,1,-1.5090656,0.22741863,0.73642105,0.036160316
35.72984571464903,62.05075351496456,56.04360429515606,17.067559783276884,45.53699370813808,4.935560354244936,39.29695235169072,10.80070548823627,3,2,1,-2.188274150116293,1,1,0.56000954,0.100846834,0.6366929,0.2624603
18.2568790085893,33.02747537656819,40.91419546473405,19.60235129575108,70.29148527529811,6.37774293522798,19.8750006435052,11.408629187006136,1,1,1,-3.738255111167861,1,1,-2.3598487,0.4119069,0.55856174,0.029531365
48.350117816245344,88.72187887976051,44.55885798020243,20.76598942789282,28.130266889199632,1.4167514207375724,35.07390890774423,15.15218119471844,4,2,4,-0.313117180461885,1,1,1.8741794,0.042469673,0.7041302,0.2534002
65.20760272194377,132.81770528144125,31.34414583837694,8.094309849391635,31.76667690181434,5.033901964714684,41.93564899724473,12.85787525787553,3,1,3,-2.177169537479568,0,1,0.031884015,0.43520546,0.54919827,0.015596244
55.26486070850563,145.8123349513484,21.336009651289476,9.76040989968341,35.179541334830155,6.52944144756334,17.549593769986096,14.804985198005213,5,4,3,0.2656307291247223,2,2,2.337026,0.35110077,0.07614342,0.5727558
64.4824143186498,64.08138972414841,30.39168852069882,8.848709000633091,47.36755949948769,3.8034965971138086,28.488242558099586,13.861519182791689,1,3,2,-2.751092883072217,0,0,-1.4766159,0.6105841,0.38272646,0.006689493
36.84448275406492,135.69103726571274,32.44098470676659,19.020991996964145,40.86197042217182,3.189154285469111,25.51728936634928,15.567347849070876,3,2,3,-0.6233289637221968,1,2,2.974618,0.047923207,0.3061871,0.64588976
19.147439731479125,73.40961307251825,34.50910199471623,13.208389862567202,29.06425490429776,8.623663571375067,32.92980699152711,15.557105788803858,1,1,1,-5.352333191280442,0,1,-1.9250925,0.3822343,0.61101174,0.006753995
26.62965455538082,148.5796805115816,30.71459605748288,18.27432689824004,53.95939573932612,2.510163442089638,41.43238108372687,11.209586502155396,3,3,3,-0.7447748235444579,1,1,1.2789304,0.22011252,0.42008892,0.35979858
66.06860215957958,137.89346813647686,21.119396078390565,19.11112296418065,58.81468800025809,5.469164871554036,40.61673316548194,8.814803422904138,3,4,4,-0.7120653128657195,0,0,-0.07667345,0.49687296,0.34168193,0.16144513
